idx,task_id,episode_id,arm_type,camera,gt,pred,frame_indices,shuffled_labels,min_gap,med_gap,max_gap,stage_labels,frame_path_label_1,frame_path_label_2,frame_path_label_3,suggested_category,manual_category,notes,raw_response
6078,task_00103,89,single_left,camera_top,ZYX,XZY,"[46, 127, 180]","[""Z"", ""Y"", ""X""]",53,81,134,"[1, 4, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00103_89_46_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00103_89_127_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00103_89_180_camera_top.jpg,模型确实不会,,,XZY
6321,task_00081,117,bimanual_sequential,camera_top,ZYX,XZY,"[1558, 1263, 1449]","[""X"", ""Z"", ""Y""]",109,186,295,"[3, 4, 1]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_117_1558_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_117_1263_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_117_1449_camera_top.jpg,模型确实不会,,,XZY
2287,task_00040,110,single_right,camera_top,ZYX,XZY,"[107, 155, 191]","[""Z"", ""Y"", ""X""]",36,48,84,"[2, 3, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00040_110_107_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00040_110_155_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00040_110_191_camera_top.jpg,模型确实不会,,,XZY
1638,task_00050,28,single_left,camera_top,ZYX,XZY,"[6338, 5488, 5642]","[""X"", ""Z"", ""Y""]",154,696,850,"[5, 2, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00050_28_6338_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00050_28_5488_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00050_28_5642_camera_top.jpg,模型确实不会,,,XZY
5038,task_00033,57,bimanual_sequential,camera_top,ZYX,XZY,"[115, 167, 316]","[""Z"", ""Y"", ""X""]",52,149,201,"[2, 3, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00033_57_115_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00033_57_167_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00033_57_316_camera_top.jpg,模型确实不会,,,XZY
1767,task_00067,33,bimanual_sequential,camera_top,ZYX,XZY,"[176, 274, 922]","[""Z"", ""Y"", ""X""]",98,648,746,"[2, 3, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00067_33_176_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00067_33_274_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00067_33_922_camera_top.jpg,模型确实不会,,,XZY
11249,task_00041,120,bimanual_sequential,camera_top,ZYX,XZY,"[425, 1614, 2567]","[""Z"", ""Y"", ""X""]",953,1189,2142,"[1, 4, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00041_120_425_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00041_120_1614_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00041_120_2567_camera_top.jpg,模型确实不会,,,XZY
6836,task_00089,85,single_right,camera_top,ZYX,XZY,"[753, 882, 924]","[""Z"", ""Y"", ""X""]",42,129,171,"[0, 1, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_85_753_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_85_882_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_85_924_camera_top.jpg,模型确实不会,,,XZY
492,task_00070,15,single_right,camera_top,XYZ,XZY,"[328, 231, 191]","[""Z"", ""Y"", ""X""]",40,97,137,"[5, 4, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00070_15_328_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00070_15_231_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00070_15_191_camera_top.jpg,模型确实不会,,,XZY
3201,task_00106,84,single_right,camera_top,XYZ,XZY,"[1057, 814, 462]","[""Z"", ""Y"", ""X""]",243,352,595,"[5, 2, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00106_84_1057_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00106_84_814_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00106_84_462_camera_top.jpg,模型确实不会,,,XZY
7623,task_00083,92,bimanual_sync,camera_top,XYZ,XZY,"[104, 1219, 439]","[""X"", ""Z"", ""Y""]",335,780,1115,"[3, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00083_92_104_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00083_92_1219_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00083_92_439_camera_top.jpg,模型确实不会,,,XZY
5133,task_00039,30,single_right,camera_top,XYZ,XZY,"[184, 412, 281]","[""X"", ""Z"", ""Y""]",97,131,228,"[2, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00039_30_184_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00039_30_412_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00039_30_281_camera_top.jpg,模型确实不会,,,XZY
1720,task_00046,10,single_right,camera_top,XYZ,XZY,"[1149, 1013, 337]","[""Z"", ""Y"", ""X""]",136,676,812,"[5, 3, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00046_10_1149_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00046_10_1013_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00046_10_337_camera_top.jpg,模型确实不会,,,XZY
10411,task_00109,65,single_right,camera_top,XYZ,XZY,"[119, 579, 247]","[""X"", ""Z"", ""Y""]",128,332,460,"[1, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00109_65_119_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00109_65_579_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00109_65_247_camera_top.jpg,模型确实不会,,,XZY
